,filename,category,category_str
233,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-375.png,2,Viral Pneumonia
234,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-585.png,1,Covid
235,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-587.png,2,Viral Pneumonia
236,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-385.png,2,Viral Pneumonia
237,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-632.png,1,Covid
238,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-358.png,2,Viral Pneumonia
239,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1290.png,2,Viral Pneumonia
240,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-249.png,0,Normal
241,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-516.png,2,Viral Pneumonia
242,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-545.png,2,Viral Pneumonia
243,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-848.png,2,Viral Pneumonia
244,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-797.png,1,Covid
245,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-755.png,0,Normal
246,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-308.png,2,Viral Pneumonia
247,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-814.png,0,Normal
248,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-200.png,1,Covid
249,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-329.png,2,Viral Pneumonia
250,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-426.png,0,Normal
251,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-822.png,1,Covid
252,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-919.png,0,Normal
253,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-420.png,1,Covid
254,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-894.png,2,Viral Pneumonia
255,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-703.png,1,Covid
256,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1013.png,2,Viral Pneumonia
257,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-299.png,0,Normal
258,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1193.png,2,Viral Pneumonia
259,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-682.png,0,Normal
260,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-95.png,1,Covid
261,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-112.png,1,Covid
262,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-209.png,1,Covid
263,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-476.png,0,Normal
264,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-455.png,1,Covid
265,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-395.png,1,Covid
266,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-920.png,2,Viral Pneumonia
267,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-561.png,2,Viral Pneumonia
268,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-221.png,2,Viral Pneumonia
269,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-129.png,0,Normal
270,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-950.png,0,Normal
271,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-1039.png,0,Normal
272,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-617.png,0,Normal
273,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-644.png,0,Normal
274,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-953.png,2,Viral Pneumonia
275,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-607.png,2,Viral Pneumonia
276,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-1036.png,0,Normal
277,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-516.png,0,Normal
278,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-538.png,0,Normal
279,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-225.png,1,Covid
280,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1152.png,2,Viral Pneumonia
281,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-683.png,2,Viral Pneumonia
282,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-832.png,0,Normal
283,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-681.png,0,Normal
284,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-810.png,2,Viral Pneumonia
285,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-278.png,2,Viral Pneumonia
286,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-459.png,1,Covid
287,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-163.png,2,Viral Pneumonia
288,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-233.png,1,Covid
289,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-135.png,1,Covid
290,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-364.png,1,Covid
291,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-1050.png,0,Normal
292,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-1062.png,0,Normal
293,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-606.png,0,Normal
294,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-900.png,2,Viral Pneumonia
295,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-823.png,1,Covid
296,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-451.png,0,Normal
297,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-288.png,2,Viral Pneumonia
298,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-452.png,1,Covid
299,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-946.png,2,Viral Pneumonia
300,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-418.png,1,Covid
301,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-435.png,0,Normal
302,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-439.png,0,Normal
303,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-273.png,0,Normal
304,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-353.png,0,Normal
305,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-579.png,2,Viral Pneumonia
306,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-855.png,0,Normal
307,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-145.png,0,Normal
308,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-117.png,0,Normal
309,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-746.png,0,Normal
310,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-110.png,2,Viral Pneumonia
311,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-82.png,0,Normal
312,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-649.png,0,Normal
313,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-883.png,2,Viral Pneumonia
314,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-691.png,0,Normal
315,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-397.png,1,Covid
316,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-83.png,1,Covid
317,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-613.png,1,Covid
318,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1124.png,2,Viral Pneumonia
319,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-1081.png,1,Covid
320,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-10.png,1,Covid
321,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-296.png,0,Normal
322,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-689.png,0,Normal
323,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-751.png,0,Normal
324,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-809.png,0,Normal
325,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-229.png,1,Covid
326,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1282.png,2,Viral Pneumonia
327,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-410.png,0,Normal
328,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-1041.png,0,Normal
329,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-834.png,0,Normal
330,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-1035.png,0,Normal
331,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1329.png,2,Viral Pneumonia
332,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-31.png,2,Viral Pneumonia
333,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-1034.png,0,Normal
334,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-975.png,2,Viral Pneumonia
335,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-736.png,1,Covid
336,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-570.png,0,Normal
337,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-698.png,2,Viral Pneumonia
338,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-968.png,1,Covid
339,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-842.png,0,Normal
340,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-559.png,1,Covid
341,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-673.png,0,Normal
342,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-10057.png,0,Normal
343,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-1008.png,0,Normal
344,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-954.png,1,Covid
345,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-869.png,0,Normal
346,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-262.png,1,Covid
347,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-714.png,2,Viral Pneumonia
348,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-949.png,2,Viral Pneumonia
349,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-793.png,1,Covid
350,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-695.png,2,Viral Pneumonia
351,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-569.png,2,Viral Pneumonia
352,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-961.png,1,Covid
353,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-408.png,1,Covid
354,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-32.png,0,Normal
355,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-496.png,2,Viral Pneumonia
356,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-186.png,1,Covid
357,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-821.png,1,Covid
358,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-955.png,1,Covid
359,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-791.png,0,Normal
360,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-522.png,2,Viral Pneumonia
361,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-153.png,1,Covid
362,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1212.png,2,Viral Pneumonia
363,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-382.png,1,Covid
364,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-591.png,2,Viral Pneumonia
365,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-512.png,2,Viral Pneumonia
366,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-859.png,1,Covid
367,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-1057.png,1,Covid
368,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-688.png,1,Covid
369,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-10101.png,0,Normal
370,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-90.png,2,Viral Pneumonia
371,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-889.png,2,Viral Pneumonia
372,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-2.png,2,Viral Pneumonia
373,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-719.png,1,Covid
374,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-737.png,1,Covid
375,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1021.png,2,Viral Pneumonia
376,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-567.png,0,Normal
377,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-839.png,0,Normal
378,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-487.png,0,Normal
379,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1042.png,2,Viral Pneumonia
380,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-190.png,0,Normal
381,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-582.png,1,Covid
382,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-229.png,2,Viral Pneumonia
383,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-484.png,1,Covid
384,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-977.png,0,Normal
385,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-930.png,2,Viral Pneumonia
386,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-378.png,1,Covid
387,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-236.png,2,Viral Pneumonia
388,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-187.png,0,Normal
389,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-380.png,0,Normal
390,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-293.png,1,Covid
391,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-326.png,0,Normal
392,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-999.png,1,Covid
393,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-611.png,0,Normal
394,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-352.png,0,Normal
395,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-620.png,2,Viral Pneumonia
396,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-600.png,2,Viral Pneumonia
397,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-685.png,2,Viral Pneumonia
398,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-195.png,1,Covid
399,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-521.png,1,Covid
400,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-697.png,1,Covid
401,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-1011.png,1,Covid
402,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-276.png,0,Normal
403,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-10165.png,0,Normal
404,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-316.png,1,Covid
405,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-256.png,0,Normal
406,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-108.png,2,Viral Pneumonia
407,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-905.png,0,Normal
408,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-10182.png,0,Normal
409,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-553.png,1,Covid
410,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-568.png,2,Viral Pneumonia
411,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-163.png,1,Covid
412,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-855.png,1,Covid
413,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-10040.png,0,Normal
414,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-10131.png,0,Normal
415,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-534.png,1,Covid
416,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-604.png,0,Normal
417,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-23.png,1,Covid
418,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-1010.png,0,Normal
419,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-301.png,1,Covid
420,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-183.png,2,Viral Pneumonia
421,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-616.png,1,Covid
422,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-296.png,2,Viral Pneumonia
423,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-890.png,1,Covid
424,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-252.png,0,Normal
425,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-25.png,2,Viral Pneumonia
426,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-10091.png,0,Normal
427,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-96.png,1,Covid
428,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-458.png,0,Normal
429,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1197.png,2,Viral Pneumonia
430,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-731.png,1,Covid
431,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-369.png,1,Covid
432,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-816.png,1,Covid
433,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-231.png,2,Viral Pneumonia
434,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-950.png,1,Covid
435,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-10103.png,0,Normal
436,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-184.png,0,Normal
437,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-937.png,2,Viral Pneumonia
438,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-457.png,1,Covid
439,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-379.png,1,Covid
440,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-1060.png,0,Normal
441,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-1060.png,1,Covid
442,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-385.png,1,Covid
443,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-125.png,2,Viral Pneumonia
444,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-752.png,1,Covid
445,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-766.png,2,Viral Pneumonia
446,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-129.png,2,Viral Pneumonia
447,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-460.png,0,Normal
448,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-852.png,0,Normal
449,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-1019.png,0,Normal
450,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-113.png,0,Normal
451,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-548.png,2,Viral Pneumonia
452,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-306.png,2,Viral Pneumonia
453,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-935.png,0,Normal
454,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-775.png,2,Viral Pneumonia
455,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-807.png,1,Covid
456,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-955.png,0,Normal
457,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-283.png,0,Normal
458,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-10151.png,0,Normal
459,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-10109.png,0,Normal
460,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-780.png,0,Normal
461,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-407.png,1,Covid
462,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-696.png,2,Viral Pneumonia
463,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-226.png,0,Normal
464,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-788.png,2,Viral Pneumonia
465,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-103.png,2,Viral Pneumonia
466,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-609.png,1,Covid
467,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-693.png,2,Viral Pneumonia
468,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1167.png,2,Viral Pneumonia
469,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-962.png,0,Normal
470,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-405.png,0,Normal
